price,latitude,longitude,sq_meters_built,rooms,bathrooms,balcony,terrace,exterior,orientation,rooftop,elevator,pool,ac,heating,neighborhood,dist_city_center,garage,property_type,garden,dist_closest_station,property_age_cat,floor_cat,neighborhood_rent_index_cluster,rooms_per_100_sqm,bathrooms_per_100_sqm
109000,41.405403,2.1590598,28,0,1,0,0,1,Unknown,0,0,0,0,Unknown,Vila de Gràcia,2.147412752,0,estudio,0,0.365679731,70 - 120,Unknown,3371 - 5042,0.0,3.5714285714285716
430000,41.4023249,2.1621337,120,3,2,0,1,1, norte,0,0,0,0,Unknown,Vila de Gràcia,1.731028408,0,duplex,0,0.46526003,Unknown,Unknown,3371 - 5042,2.5,1.6666666666666667
2100000,41.3932252,2.1551875,207,5,4,0,0,1,Unknown,0,1,0,1,Unknown,Eixample,1.364632192,0,piso,0,0.516441541,0 - 40,Unknown,+5042,2.4154589371980677,1.932367149758454
99050,41.4517857,2.1891413,63,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Andreu,7.284609442,0,piso,0,0.3603284,40 - 70,Unknown,0 - 2337,4.761904761904762,1.5873015873015872
149000,41.3795066,2.16402,30,1,1,1,0,0, sur,0,0,0,0,individual,Ciutat Vella,1.055485031,0,piso,0,0.074447052,Unknown,0 - 4,3371 - 5042,3.3333333333333335,3.3333333333333335
949000,41.3914476,2.1690755,304,7,2,0,0,1, este,0,1,0,1,Unknown,La Dreta de l'Eixample,0.400842381,0,piso,0,0.207281804,70 - 120,0 - 4,+5042,2.3026315789473686,0.6578947368421053
190000,41.4094691,2.2057006,70,3,1,0,0,0,Unknown,0,1,0,0,Unknown,Sant Martí,3.829941954,0,piso,0,0.32884416,40 - 70,Unknown,2337 - 3371,4.285714285714286,1.4285714285714286
136000,41.3733233,2.1766647,68,3,1,0,0,1, este,0,0,0,0,Unknown,El Gòtic,1.716300868,0,piso,0,0.367150867,40 - 70,0 - 4,3371 - 5042,4.411764705882353,1.4705882352941178
410000,41.3730318,2.1749689,100,3,1,1,0,1, norte,0,1,0,0,Unknown,El Poble Sec - Parc de Montjuïc,1.706626513,0,piso,0,0.394245136,40 - 70,5 - 11,3371 - 5042,3.0,1.0
140000,41.392566,2.1482654,32,1,1,0,0,0,Unknown,0,1,0,0,Unknown,L'Antiga Esquerra de l'Eixample,1.880071924,0,piso,0,0.499045801,Unknown,Unknown,+5042,3.125,3.125
118000,41.4517126,2.1928876,80,3,1,0,1,1,Unknown,1,0,0,1,Unknown,La Trinitat Vella,7.351845634,0,atico,0,0.316620664,40 - 70,5 - 11,0 - 2337,3.75,1.25
1325000,41.3844885,2.1607455,149,2,3,0,1,1, sur,0,1,0,1,gas,L'Antiga Esquerra de l'Eixample,0.854509527,0,piso,0,0.271106059,120 - 150,Unknown,+5042,1.342281879194631,2.0134228187919465
159000,41.3756056,2.14056,51,1,1,0,0,1,Unknown,0,0,0,1,Unknown,Hostafrancs,2.806098855,0,piso,0,0.231305914,120 - 150,0 - 4,2337 - 3371,1.9607843137254901,1.9607843137254901
149000,41.3833959,2.1670411,41,1,1,1,0,1, este,0,0,0,0,individual,Ciutat Vella,0.555619394,0,piso,0,0.348426685,70 - 120,0 - 4,3371 - 5042,2.4390243902439024,2.4390243902439024
350800,41.3811535,2.176138,107,3,1,0,0,0,Unknown,0,0,0,0,individual,El Gòtic,0.912357886,0,piso,0,0.261391242,120 - 150,Unknown,3371 - 5042,2.803738317757009,0.9345794392523364
159500,41.4166758,2.1831092,46,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Navas,3.384602352,0,piso,0,0.224493104,40 - 70,Unknown,2337 - 3371,4.3478260869565215,2.1739130434782608
497000,41.4005879,2.1623642,115,1,1,0,1,1, norte,0,1,0,1,individual,Vila de Gràcia,1.545699314,0,piso,0,0.501083891,0 - 40,Unknown,3371 - 5042,0.8695652173913043,0.8695652173913043
130000,41.4330039,2.1686125,50,3,1,0,1,1,Unknown,0,1,0,0,Unknown,Can Peguera - El Turó de la Peira,5.018084827,0,piso,0,0.294295162,Unknown,0 - 4,0 - 2337,6.0,2.0
126000,41.4211639,2.1560583,62,3,1,0,0,1, este,0,0,0,0,Unknown,El Carmel,3.876461825,0,piso,0,0.386846903,Unknown,0 - 4,0 - 2337,4.838709677419355,1.6129032258064515
145000,41.3588466,2.1448531,65,3,1,0,0,0,Unknown,0,0,0,0,Unknown,La Marina del Port,3.849807358,0,piso,0,0.392469913,120 - 150,Unknown,0 - 2337,4.615384615384615,1.5384615384615385
1295000,41.4080108,2.2139581,175,4,2,0,1,1, sur,0,1,1,1,gas,Diagonal Mar i el Front Marítim del Poblenou,4.301766556,1,piso,0,0.403408687,0 - 40,+11,+5042,2.2857142857142856,1.1428571428571428
95000,41.457983,2.1701261,60,3,1,0,0,1,Unknown,0,0,0,0,gas,Ciutat Meridiana - Torre Baró - Vallbona,7.795339355,0,piso,0,0.490567002,Unknown,5 - 11,0 - 2337,5.0,1.6666666666666667
595000,41.3915511,2.1907385,82,3,3,1,1,1, este,0,1,0,1,electric,El Parc i la Llacuna del Poblenou,1.784096503,0,piso,0,0.409611397,0 - 40,0 - 4,+5042,3.658536585365854,3.658536585365854
1380000,41.4022984,2.1418513,160,3,2,1,1,1, sur,1,1,0,1,gas,Sant Gervasi - Galvany,2.83729567,0,atico,0,0.809874674,Unknown,5 - 11,+5042,1.875,1.25
375000,41.3989996,2.1969088,108,2,2,0,0,0, norte,0,0,0,0,gas,El Poblenou,2.568247136,0,piso,0,0.082019219,70 - 120,Unknown,3371 - 5042,1.8518518518518519,1.8518518518518519
820000,41.3902903,2.1770179,176,4,1,1,0,1,Unknown,0,1,0,1,gas,Eixample,0.649245924,0,piso,0,0.322384797,120 - 150,0 - 4,+5042,2.272727272727273,0.5681818181818182
1190000,41.398192,2.1523069,274,6,3,0,0,1, norte,0,1,0,1,gas,Sant Gervasi - Galvany,1.862937937,0,piso,0,0.428727871,70 - 120,0 - 4,+5042,2.18978102189781,1.094890510948905
135000,41.372378,2.1646115,60,2,1,0,0,1,Unknown,0,0,0,0,Unknown,El Poble Sec - Parc de Montjuïc,1.78244972,0,piso,0,0.396779362,70 - 120,Unknown,3371 - 5042,3.3333333333333335,1.6666666666666667
220000,41.4079969,2.1819935,67,3,1,0,0,0, este,0,1,0,0,individual,Eixample,2.451880319,0,piso,0,0.103155153,70 - 120,Unknown,+5042,4.477611940298507,1.492537313432836
140000,41.4451066,2.1771011,70,2,1,0,0,1, norte,0,1,0,1,electric,Verdun,6.391212443,0,piso,0,0.195014641,0 - 40,0 - 4,0 - 2337,2.857142857142857,1.4285714285714286
355000,41.4045115,2.1586473,92,4,2,1,1,0, este,0,0,0,1,gas,Gràcia,2.073326612,0,piso,0,0.437315113,0 - 40,Unknown,2337 - 3371,4.3478260869565215,2.1739130434782608
152500,41.4293176,2.1344751,75,3,1,0,0,1,Unknown,0,0,0,0,Unknown,Sant Genís Dels Agudells - Montbau,5.474193276,0,piso,0,0.816848348,40 - 70,Unknown,0 - 2337,4.0,1.3333333333333333
159000,41.3815529,2.1353969,48,1,1,0,0,0,Unknown,0,0,0,1,bomba,Sants,2.966339165,0,piso,0,0.057736552,70 - 120,0 - 4,3371 - 5042,2.0833333333333335,2.0833333333333335
80000,41.3773871,2.1467008,28,1,1,0,0,0,Unknown,0,0,0,0,Unknown,Sants-Montjuïc,2.263285888,0,piso,0,0.1676638,Unknown,Unknown,0 - 2337,3.5714285714285716,3.5714285714285716
230000,41.4413158,2.1727239,100,4,2,0,0,1,Unknown,0,1,0,0,Unknown,Nou Barris,5.946032394,0,piso,0,0.484514784,Unknown,0 - 4,0 - 2337,4.0,2.0
649000,41.383031,2.1453363,109,3,2,1,0,1, este,0,1,0,1,bomba,La Nova Esquerra de l'Eixample,2.121871965,0,piso,0,0.161438163,40 - 70,0 - 4,3371 - 5042,2.7522935779816513,1.834862385321101
279000,41.4112511,2.2001332,112,3,1,1,0,1, oeste,0,1,0,1,Unknown,Provençals del Poblenou,3.61950784,0,piso,0,0.581725401,40 - 70,0 - 4,3371 - 5042,2.6785714285714284,0.8928571428571429
255000,41.359771,2.1430533,86,3,2,0,1,1,Unknown,0,1,0,1,Unknown,La Marina del Port,3.849438416,0,piso,0,0.41487272,40 - 70,Unknown,0 - 2337,3.488372093023256,2.3255813953488373
133000,41.4221962,2.2053652,76,3,1,0,0,1,Unknown,0,1,0,0,gas,La Verneda i la Pau,4.826698754,0,piso,0,0.124895972,40 - 70,0 - 4,0 - 2337,3.9473684210526314,1.3157894736842106
149000,41.3606048,2.1444311,76,3,1,1,1,0,Unknown,0,0,0,0,Unknown,La Marina del Port,3.707263919,0,piso,0,0.520702234,Unknown,Unknown,0 - 2337,3.9473684210526314,1.3157894736842106
235000,41.3815711,2.1649678,40,1,1,0,1,0, sur,1,1,0,1,bomba,El Raval,0.816312203,0,piso,0,0.241142035,40 - 70,5 - 11,2337 - 3371,2.5,2.5
330000,41.3771725,2.1245007,75,3,1,1,0,1, oeste,0,1,0,1,gas,Les Corts,3.973934179,0,piso,0,0.299993414,40 - 70,0 - 4,+5042,4.0,1.3333333333333333
95000,41.4242015,2.196171,39,0,1,0,0,1,Unknown,0,0,0,0,Unknown,La Verneda i la Pau,4.593494046,0,estudio,0,0.639157177,Unknown,Unknown,0 - 2337,0.0,2.5641025641025643
300000,41.3814417,2.1697244,85,2,1,1,0,1, norte,0,0,0,0,Unknown,El Raval,0.718541075,0,piso,0,0.275904035,120 - 150,0 - 4,2337 - 3371,2.3529411764705883,1.1764705882352942
268000,41.3635248,2.1408808,96,3,2,1,0,0,Unknown,0,1,0,1,Unknown,La Marina del Port,3.636701438,0,piso,0,0.349001218,Unknown,Unknown,0 - 2337,3.125,2.0833333333333335
1020000,41.4111023,2.1743626,189,6,7,1,1,0, norte,0,0,0,1,electric,Horta Guinardó,2.607271124,0,chalet,0,0.143289294,40 - 70,Unknown,2337 - 3371,3.1746031746031744,3.7037037037037037
140000,41.3847836,2.1830598,28,1,1,1,0,1,Unknown,1,0,0,1,Unknown,Sant Pere - Santa Caterina i la Ribera,1.150030501,0,piso,0,0.360691569,Unknown,0 - 4,3371 - 5042,3.5714285714285716,3.5714285714285716
225000,41.4281776,2.1817339,59,2,1,0,0,1,Unknown,0,1,0,0,gas,Vilapicina i la Torre Llobeta,4.58719709,0,piso,0,0.228107162,Unknown,5 - 11,2337 - 3371,3.389830508474576,1.694915254237288
155000,41.4227529,2.1559572,64,3,1,1,0,1,Unknown,0,0,0,1,bomba,Horta Guinardó,4.047916349,0,piso,0,0.214148083,Unknown,0 - 4,2337 - 3371,4.6875,1.5625
414000,41.4100179,2.1880137,114,3,3,1,1,1, este,0,1,0,1,Unknown,El Clot,2.886439471,0,piso,0,0.10237262,0 - 40,0 - 4,3371 - 5042,2.6315789473684212,2.6315789473684212
139900,41.4316976,2.1671361,58,3,1,0,0,0, norte,0,1,0,0,Unknown,Can Peguera - El Turó de la Peira,4.877132249,0,piso,0,0.142888894,40 - 70,0 - 4,0 - 2337,5.172413793103448,1.7241379310344827
1500000,41.3986265,2.1341907,200,4,3,1,1,1, norte,1,1,1,1,Unknown,Sant Gervasi - Galvany,3.21124452,1,atico,0,1.39183399,40 - 70,5 - 11,+5042,2.0,1.5
145000,41.3551429,2.147873,65,3,1,0,0,1, sur,0,0,0,0,Unknown,Sants-Montjuïc,4.081942015,0,piso,0,0.51918167,120 - 150,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
1750000,41.3922534,2.1604162,175,3,3,0,1,0, sur,0,1,0,1,Unknown,Eixample,0.929211296,0,piso,0,0.380769444,70 - 120,Unknown,+5042,1.7142857142857142,1.7142857142857142
338000,41.4089785,2.1612881,75,3,1,0,0,1, norte,0,1,0,1,gas,Vila de Gràcia,2.452685402,0,piso,0,0.326590356,70 - 120,0 - 4,3371 - 5042,4.0,1.3333333333333333
1375000,41.4011912,2.1277329,240,5,4,0,1,1, sur,0,1,0,1,gas,Les Tres Torres,3.818004742,1,piso,0,1.496551251,40 - 70,0 - 4,3371 - 5042,2.0833333333333335,1.6666666666666667
598000,41.4067485,2.1458752,148,3,3,1,0,1, este,0,1,0,1,individual,El Putxet i el Farró,2.901798088,0,piso,0,0.394435862,40 - 70,0 - 4,3371 - 5042,2.027027027027027,2.027027027027027
340000,41.4135953,2.1659692,88,4,2,0,1,1,Unknown,0,1,0,1,gas,El Baix Guinardó,2.877029682,0,piso,0,0.138800608,40 - 70,0 - 4,3371 - 5042,4.545454545454546,2.272727272727273
379000,41.4050431,2.2081264,90,3,2,1,0,1, sur,0,1,0,1,bomba,El Poblenou,3.714669798,0,piso,0,0.339394503,40 - 70,0 - 4,3371 - 5042,3.3333333333333335,2.2222222222222223
440000,41.4118422,2.1044525,86,2,2,0,0,1, sur,0,1,0,0,gas,Sarrià-Sant Gervasi,6.076879621,1,piso,0,3.107457492,0 - 40,Unknown,+5042,2.3255813953488373,2.3255813953488373
230000,41.4132876,2.1974603,63,2,1,1,0,1, este,0,1,0,1,Unknown,Sant Martí de Provençals,3.640610557,0,piso,0,0.264804052,0 - 40,5 - 11,2337 - 3371,3.1746031746031744,1.5873015873015872
205000,41.4122797,2.1989221,69,2,1,0,0,1, este,0,1,0,0,Unknown,Sant Martí de Provençals,3.634407517,0,piso,0,0.429093114,40 - 70,5 - 11,2337 - 3371,2.898550724637681,1.4492753623188406
349000,41.3799921,2.1365794,100,2,2,0,1,0,Unknown,0,0,0,1,bomba,Sants,2.918170602,0,piso,0,0.22234454,Unknown,Unknown,3371 - 5042,2.0,2.0
155000,41.3712324,2.1330226,56,3,1,1,0,0,Unknown,0,0,0,0,Unknown,Sants,3.594488176,0,piso,0,0.201515571,Unknown,0 - 4,3371 - 5042,5.357142857142857,1.7857142857142858
137000,41.43953,2.1755622,65,3,1,0,0,1, este,0,1,0,0,Unknown,Verdun,5.76205053,0,piso,0,0.338211966,40 - 70,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
130000,41.3838584,2.1638035,49,1,1,1,0,1, sur,0,0,0,1,electric,El Raval,0.680176756,0,piso,0,0.193545621,70 - 120,0 - 4,2337 - 3371,2.0408163265306123,2.0408163265306123
970000,41.38136,2.1821391,152,3,2,0,0,1, este,0,1,0,1,Unknown,Sant Pere - Santa Caterina i la Ribera,1.252613198,0,piso,0,0.226593411,70 - 120,0 - 4,3371 - 5042,1.9736842105263157,1.3157894736842106
110000,41.4221571,2.2003754,60,2,1,0,0,1, norte,0,1,0,0,Unknown,Sant Martí de Provençals,4.579859213,0,piso,0,0.345312811,40 - 70,5 - 11,2337 - 3371,3.3333333333333335,1.6666666666666667
94100,41.4484433,2.1759468,57,2,1,0,0,0, norte,0,0,0,0,Unknown,Les Roquetes,6.752958292,0,piso,0,0.086964606,40 - 70,Unknown,0 - 2337,3.508771929824561,1.7543859649122806
120000,41.3818664,2.1683215,35,2,1,0,0,0, este,0,0,0,0,Unknown,El Raval,0.684246344,0,piso,0,0.395766242,Unknown,Unknown,2337 - 3371,5.714285714285714,2.857142857142857
132000,41.4367501,2.2079844,70,3,1,0,0,1, este,0,0,0,1,Unknown,Sant Andreu,6.293357728,0,piso,0,0.237972527,40 - 70,0 - 4,0 - 2337,4.285714285714286,1.4285714285714286
1900000,41.3987047,2.2097241,152,2,2,0,1,1, sur,1,1,0,1,Unknown,Sant Martí,3.532130158,1,atico,0,0.769193252,Unknown,+11,2337 - 3371,1.3157894736842106,1.3157894736842106
245000,41.4287265,2.1322584,60,2,1,0,1,1,Unknown,0,1,0,1,bomba,Horta Guinardó,5.522068828,0,piso,0,0.944623526,0 - 40,0 - 4,2337 - 3371,3.3333333333333335,1.6666666666666667
95000,41.4479278,2.1772827,46,2,1,0,0,0, este,0,0,0,0,Unknown,Les Roquetes,6.705066593,0,piso,0,0.102885378,70 - 120,0 - 4,0 - 2337,4.3478260869565215,2.1739130434782608
165000,41.4272267,2.1686618,60,3,1,1,0,1, oeste,0,1,0,0,Unknown,Vilapicina i la Torre Llobeta,4.375561471,0,piso,0,0.370551299,40 - 70,0 - 4,2337 - 3371,5.0,1.6666666666666667
150000,41.3780947,2.1660702,40,2,1,1,0,1,Unknown,0,1,0,0,Unknown,El Raval,1.136981816,0,piso,0,0.305171299,70 - 120,0 - 4,2337 - 3371,5.0,2.5
105000,41.4580532,2.1718461,72,3,1,0,0,1,Unknown,0,0,0,0,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,7.804782218,0,piso,0,0.382983598,40 - 70,Unknown,0 - 2337,4.166666666666667,1.3888888888888888
595000,41.3976517,2.1476546,117,3,3,0,0,1, este,0,1,0,1,electric,Sant Gervasi - Galvany,2.151365939,0,piso,0,0.659899585,40 - 70,0 - 4,+5042,2.5641025641025643,2.5641025641025643
110000,41.4466582,2.1733742,51,2,1,1,0,1,Unknown,0,0,0,0,Unknown,Les Roquetes,6.542012641,0,piso,0,0.253412519,Unknown,0 - 4,0 - 2337,3.9215686274509802,1.9607843137254901
140000,41.4196676,2.2137549,70,3,1,0,0,0,Unknown,0,1,1,0,Unknown,Sant Martí,5.085305158,0,piso,0,0.288667599,40 - 70,Unknown,2337 - 3371,4.285714285714286,1.4285714285714286
215000,41.4133103,2.1644851,61,3,1,0,1,1,Unknown,0,0,0,0,gas,Horta Guinardó,2.862527711,0,piso,0,0.196185746,Unknown,0 - 4,2337 - 3371,4.918032786885246,1.639344262295082
420000,41.408398,2.1853085,85,4,2,0,1,1, norte,0,1,0,1,individual,El Camp de l'Arpa del Clot,2.616664703,0,piso,0,0.253077166,40 - 70,0 - 4,3371 - 5042,4.705882352941177,2.3529411764705883
695000,41.3841474,2.1768805,145,3,3,1,0,1, sur,0,1,0,1,gas,Sant Pere - Santa Caterina i la Ribera,0.715287559,0,piso,0,0.137801432,70 - 120,0 - 4,3371 - 5042,2.0689655172413794,2.0689655172413794
149000,41.4169218,2.1662973,68,3,1,0,1,1,Unknown,0,1,0,0,Unknown,El Guinardó,3.242208907,0,piso,0,0.501534451,40 - 70,Unknown,2337 - 3371,4.411764705882353,1.4705882352941178
630000,41.4007771,2.181573,110,4,2,1,0,1, sur,0,1,0,1,gas,El Fort Pienc,1.731183892,0,piso,0,0.178396284,Unknown,+11,3371 - 5042,3.6363636363636362,1.8181818181818181
319000,41.3701777,2.1436025,102,3,1,0,0,0,Unknown,0,1,0,0,Unknown,Sants-Montjuïc,2.951345363,0,piso,0,0.565191991,Unknown,Unknown,0 - 2337,2.9411764705882355,0.9803921568627451
138500,41.4510516,2.1900114,78,4,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Andreu,7.221478025,0,piso,0,0.395026657,Unknown,Unknown,0 - 2337,5.128205128205129,1.2820512820512822
155000,41.4417812,2.174117,68,4,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.003413683,0,piso,0,0.4285053,Unknown,Unknown,0 - 2337,5.882352941176471,1.4705882352941178
535000,41.3872491,2.1357684,120,3,2,0,1,1, sur,0,1,0,0,electric,Les Corts,2.850893655,1,piso,0,0.536842691,40 - 70,5 - 11,+5042,2.5,1.6666666666666667
88000,41.4425516,2.1758008,50,2,1,1,0,0,Unknown,0,0,0,0,Unknown,Verdun,6.098649103,0,piso,0,0.264064941,40 - 70,0 - 4,0 - 2337,4.0,2.0
219500,41.3723799,2.1267877,72,3,1,0,0,1,Unknown,0,1,0,0,Unknown,Sants - Badal,3.992353945,0,piso,0,0.359691526,Unknown,0 - 4,3371 - 5042,4.166666666666667,1.3888888888888888
580000,41.3911009,2.1853461,110,3,2,1,1,1, sur,1,1,0,1,Unknown,El Parc i la Llacuna del Poblenou,1.335609273,0,piso,0,0.375018729,Unknown,0 - 4,+5042,2.727272727272727,1.8181818181818181
129000,41.461349,2.1698065,70,3,1,0,0,1,Unknown,0,0,0,0,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,8.169725505,1,piso,0,0.295547585,Unknown,0 - 4,0 - 2337,4.285714285714286,1.4285714285714286
179000,41.4429977,2.1637105,74,3,1,1,0,1,Unknown,0,1,0,0,Unknown,Canyelles,6.150357512,0,piso,0,0.262620579,40 - 70,0 - 4,0 - 2337,4.054054054054054,1.3513513513513513
285000,41.4126248,2.1859015,64,2,1,0,0,1, oeste,0,1,0,1,gas,El Camp de l'Arpa del Clot,3.056340631,0,piso,0,0.251612863,70 - 120,0 - 4,3371 - 5042,3.125,1.5625
147500,41.4448902,2.1764395,69,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,6.362294285,0,piso,0,0.218198914,Unknown,Unknown,0 - 2337,4.3478260869565215,1.4492753623188406
280000,41.3946525,2.1255765,60,2,1,0,0,1,Unknown,0,1,0,1,gas,Sarrià-Sant Gervasi,3.775741704,0,piso,0,0.760668061,Unknown,Unknown,+5042,3.3333333333333335,1.6666666666666667
2900000,41.4059077,2.2158772,242,4,3,0,1,0, sur,0,1,1,0,Unknown,Sant Martí,4.326223509,0,piso,0,0.609746203,0 - 40,Unknown,2337 - 3371,1.6528925619834711,1.2396694214876034
158000,41.3735504,2.1422636,72,2,1,0,1,1, norte,0,1,0,0,Unknown,Sants-Montjuïc,2.80629305,0,piso,0,0.20796369,40 - 70,Unknown,0 - 2337,2.7777777777777777,1.3888888888888888
150000,41.3947309,2.1506494,40,2,1,0,0,0, norte,0,1,0,0,Unknown,L'Antiga Esquerra de l'Eixample,1.778518336,0,piso,0,0.682027224,70 - 120,Unknown,+5042,5.0,2.5
525000,41.3989538,2.1792818,96,2,2,1,0,1,Unknown,0,1,0,1,individual,Eixample,1.456688029,0,piso,0,0.175268062,0 - 40,0 - 4,+5042,2.0833333333333335,2.0833333333333335
135000,41.4445789,2.1852138,60,1,1,0,0,1,Unknown,0,1,0,1,Unknown,Sant Andreu,6.432162454,0,piso,0,0.479266488,40 - 70,0 - 4,0 - 2337,1.6666666666666667,1.6666666666666667
268000,41.3626628,2.1392175,76,3,1,0,1,1,Unknown,1,1,0,0,gas,La Marina del Port,3.800926535,0,atico,0,0.192503694,Unknown,5 - 11,0 - 2337,3.9473684210526314,1.3157894736842106
2500000,41.3921352,2.110141,252,4,5,0,1,1,Unknown,0,1,0,1,Unknown,Les Corts,5.010604481,0,piso,0,0.910565493,0 - 40,Unknown,+5042,1.5873015873015872,1.9841269841269842
348000,41.3709026,2.1609431,106,2,2,0,0,1,Unknown,0,1,0,1,gas,Sants-Montjuïc,2.033659445,0,piso,0,0.290799319,120 - 150,Unknown,0 - 2337,1.8867924528301887,1.8867924528301887
975000,41.4067306,2.2024976,160,4,3,0,1,1,Unknown,0,1,0,1,gas,El Poblenou,3.431578084,1,piso,0,0.343130659,Unknown,Unknown,3371 - 5042,2.5,1.875
330000,41.3916859,2.1431258,65,0,1,0,0,1, sur,0,1,0,1,gas,L'Antiga Esquerra de l'Eixample,2.275227074,0,estudio,0,0.746938142,40 - 70,0 - 4,+5042,0.0,1.5384615384615385
200000,41.3943416,2.1750052,84,3,1,0,0,1, este,0,1,0,0,Unknown,La Dreta de l'Eixample,0.832726944,0,piso,0,0.076308978,40 - 70,5 - 11,+5042,3.5714285714285716,1.1904761904761905
156000,41.3991674,2.1448828,40,0,1,0,0,0,Unknown,0,0,0,1,individual,Sant Gervasi - Galvany,2.436259545,0,estudio,0,0.749065828,Unknown,Unknown,+5042,0.0,2.5
142000,41.4287073,2.1335635,60,0,1,0,0,1,Unknown,0,0,0,0,Unknown,Sant Genís Dels Agudells - Montbau,5.459079914,0,estudio,0,0.84631292,40 - 70,Unknown,0 - 2337,0.0,1.6666666666666667
977000,41.3919549,2.1418948,195,5,3,0,0,0,Unknown,0,1,0,0,individual,Sant Gervasi - Galvany,2.381732326,1,piso,0,0.85219467,40 - 70,0 - 4,+5042,2.5641025641025643,1.5384615384615385
249000,41.3714743,2.1465796,61,3,1,1,0,1, sur,1,1,0,1,gas,La Font de la Guatlla,2.670724221,0,atico,0,0.501361647,70 - 120,5 - 11,2337 - 3371,4.918032786885246,1.639344262295082
890000,41.3930817,2.154227,134,3,2,1,0,1, norte,0,1,0,1,electric,L'Antiga Esquerra de l'Eixample,1.43075731,0,piso,0,0.562632844,70 - 120,0 - 4,+5042,2.2388059701492535,1.492537313432836
158000,41.4158794,2.1825405,54,1,1,0,0,1,Unknown,0,1,0,0,gas,El Camp de l'Arpa del Clot,3.285446609,0,piso,0,0.126048691,0 - 40,Unknown,3371 - 5042,1.8518518518518519,1.8518518518518519
112000,41.4537495,2.1918107,66,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Andreu,7.548577318,0,piso,0,0.559256811,Unknown,Unknown,0 - 2337,3.0303030303030303,1.5151515151515151
165000,41.4317304,2.1416895,68,3,1,1,0,1, sur,0,0,0,1,Unknown,Sant Genís Dels Agudells - Montbau,5.414267787,0,piso,0,0.305432205,40 - 70,0 - 4,0 - 2337,4.411764705882353,1.4705882352941178
895000,41.399529,2.1664611,168,4,2,0,1,0, este,0,1,0,0,Unknown,La Dreta de l'Eixample,1.325300921,1,piso,0,0.162052118,70 - 120,0 - 4,+5042,2.380952380952381,1.1904761904761905
159000,41.4192186,2.2174938,68,3,1,1,0,1, sur,0,1,0,1,Unknown,El Besòs,5.280992359,0,piso,0,0.473121719,40 - 70,5 - 11,2337 - 3371,4.411764705882353,1.4705882352941178
148000,41.4237877,2.2030347,56,3,1,0,0,1,Unknown,0,0,0,0,Unknown,La Verneda i la Pau,4.854550627,0,piso,0,0.244555612,40 - 70,0 - 4,0 - 2337,5.357142857142857,1.7857142857142858
510000,41.4100398,2.141784,103,3,2,0,1,0,Unknown,1,1,0,0,individual,El Putxet i el Farró,3.402271596,0,atico,0,0.302819215,40 - 70,Unknown,3371 - 5042,2.912621359223301,1.941747572815534
129000,41.4229249,2.2026734,47,2,1,0,0,1,Unknown,0,1,0,0,Unknown,La Verneda i la Pau,4.758587808,0,piso,0,0.269748251,40 - 70,5 - 11,0 - 2337,4.25531914893617,2.127659574468085
110000,41.4546638,2.1903935,50,1,1,1,1,1, oeste,1,0,0,1,Unknown,La Trinitat Vella,7.619933763,0,atico,0,0.593297274,40 - 70,5 - 11,0 - 2337,2.0,2.0
675000,41.4160408,2.1279696,108,3,2,0,0,1, sur,0,1,0,0,gas,Sant Gervasi - La Bonanova,4.695487405,1,piso,0,1.112756903,70 - 120,0 - 4,+5042,2.7777777777777777,1.8518518518518519
143550,41.4409476,2.17622,70,3,1,1,0,0, norte,0,0,0,0,Unknown,Verdun,5.923832115,0,piso,0,0.365430777,Unknown,0 - 4,0 - 2337,4.285714285714286,1.4285714285714286
120000,41.3777854,2.191192,35,0,1,0,0,0,Unknown,0,1,0,1,Unknown,La Barceloneta,2.101758462,0,estudio,0,0.697332376,Unknown,Unknown,3371 - 5042,0.0,2.857142857142857
323000,41.3578776,2.1403297,109,4,2,1,1,1,Unknown,0,1,0,1,gas,La Marina del Port,4.153534668,0,piso,0,0.227200469,0 - 40,0 - 4,0 - 2337,3.669724770642202,1.834862385321101
90000,41.436245,2.1689102,46,1,1,0,0,1, sur,0,1,0,1,bomba,Can Peguera - El Turó de la Peira,5.378066029,0,piso,0,0.378718286,40 - 70,Unknown,0 - 2337,2.1739130434782608,2.1739130434782608
193000,41.4189635,2.2030573,65,3,1,1,0,1, este,0,1,0,0,Unknown,Sant Martí de Provençals,4.425115111,0,piso,0,0.194946812,40 - 70,0 - 4,2337 - 3371,4.615384615384615,1.5384615384615385
169000,41.4126504,2.2154341,65,2,1,0,0,1, sur,0,1,0,0,gas,El Besòs,4.690359062,0,piso,0,0.141947538,Unknown,5 - 11,2337 - 3371,3.076923076923077,1.5384615384615385
